label,0,1,2,3,4
7,-5.458309387274919,6.4140259330293405,-4.199470771773286,-0.3321891550562293,3.3228225308121484
2,2.804474910851419,-8.028862689920949,16.185855768916753,4.334567152265479,0.9526391359631211
1,-7.411245407080082,-3.8640711604064397,1.089704118665935,3.9212285248559664,6.186179954046466
0,8.751243152782008,0.045906798898927945,-2.851150099601387,-0.19893717995024515,-5.991376524241281
4,-0.06575232522860605,6.29630669936607,-0.39659715863451495,2.6811582810680465,-2.0868051661810707
1,-8.20567684009874,-4.08996131150286,1.1780644876847977,2.658303733779891,6.23743237754432
4,-3.3104569352122146,5.9575186745235875,-0.026048222375255933,-1.3263476618575734,1.3066113418781657
9,-3.597062667060136,4.901690745810021,3.971990420309954,1.4252030648034097,-0.6783139964703598
5,4.061902781208366,1.1301341698963894,-4.827416244113024,1.6455230579804363,1.222996141345624
9,-1.4492827410897113,4.468191499042278,-9.206337415127127,0.8140610662882677,0.49631407880873507
0,11.437277787180658,-1.4849419123744536,1.4563704846284702,-3.828702220881784,3.81479597466714
6,5.754046184061936,0.06454926392479075,3.49971679698672,4.989504590733006,2.04008311255401
9,-4.995959634736388,5.671501262350683,-5.647382968949767,0.9817477779854797,-4.4741460570259095
0,7.553672526108984,2.8578789967122677,-0.08470181068360198,-2.531543016671769,-2.6752680421899795
1,-7.518838408666102,-4.182258077807063,0.9534458125224657,2.69842735939548,3.9190263552231213
5,2.2359040176565164,-0.8036479460148405,8.757134918504658,-1.4661940584207522,3.0341319021733386
9,-1.6338430222936784,8.40800617736227,-1.3519141274986604,1.1138954772337748,-4.127162064848743
7,-3.094993624795826,8.46238664619175,-1.05416392781894,-2.810609577322024,1.995583646917286
3,5.301806641990457,4.25262042399175,19.168479599540635,-0.22155496919092452,5.193238380272524
4,-4.593329020655928,4.029929214601944,-1.417535212780321,1.4840275692681695,-3.151372126037377
9,-5.62547170172289,0.5561286374995283,-6.105506313209238,-2.0528832780301762,0.08417684682529324
6,-0.21021849237493337,-1.3206444591937336,3.2653064952753987,3.431759488106235,-7.396476106828648
6,0.9258826819518079,2.731434276366597,3.648489672037049,6.8598917765448535,1.1635657643870976
5,-2.561228486725466,-3.97853233770894,-4.771959203538765,-3.7594998259913925,-1.3200335718733922
4,-4.24720729624099,4.576509463133649,1.1200416612939985,2.747952138226645,0.26430417078279056
0,23.523264802024514,1.9102407825606196,-7.520680103520913,0.454706859954631,4.669347954818104
7,-4.3904765524912674,10.545574768319916,0.30314737852756235,-0.5203738672070278,2.6554928896144196
4,-1.128032447697198,5.7571679368166935,-2.5330453066486793,1.43597539353176,-5.903196591857766
0,6.7648064105353845,-1.5894094711309845,0.9972359857011103,-5.584701718871607,-4.971710951729781
1,-6.796021150473667,-2.1744951085952837,1.088555656742191,2.956411129450297,3.189643742874395
3,-4.092190631776795,-0.5781071014208994,1.9724789475602897,-5.881909906864364,0.8713264398554432
1,-7.270342359973958,-0.1272691340218347,0.743393475161977,2.189913925512225,2.965769651267152
3,-2.41318881217301,1.5153394899294919,8.994954774764112,-7.029476920191448,-0.7194290376180565
4,9.841213249667337,1.2328262297739523,-4.058210574170844,7.720366931647347,4.914739991204631
7,-3.56810450429328,-0.46479406920337296,-5.06733528765837,-1.671828603566184,3.4775031582625524
2,5.9186206002141395,-5.023410074242475,1.7670360744754274,-1.5027842927310773,2.459663754710812
7,-3.1178204773549094,11.614362326960732,0.6763038382435567,-1.3668173990938355,3.2081373879592183
1,-7.849949332133997,-1.8231294286668756,0.2145109780854107,2.650162129791478,3.5384548554244004
2,-0.32168453484591414,-4.686093968677605,4.760930089980965,0.3385294103729229,3.2775252100555616
1,-7.753852651363048,-5.015000188596816,1.1422533690655197,1.7163330975852837,4.034516036164382
1,-7.2370354741257765,-1.9889722592706223,0.6442660285070737,4.256163062062662,5.58120247081116
7,-5.416973724334632,4.654931975600469,-2.0195065800889203,1.3382953958706778,1.5935752204061882
4,-5.42430921148192,5.852102432118011,0.15118038544412496,0.9784702779643368,-2.097841083334582
2,-1.2781535703744977,-3.9500909471387886,1.6451527421781207,5.6363822997346595,4.58509765416332
3,-4.458024229699718,-2.9751029818962285,3.191030393851676,0.4493651623013856,0.5959518807375574
5,-1.9578796497784734,-3.376821684979011,0.101500140068682,-4.501988584050491,-1.915746959236007
1,-5.068189169843626,0.4792794494957543,4.061644545886629,0.2204280889235867,-0.39634961872304186
2,-2.326854429506702,-1.5297597450475293,3.6835592764810814,9.832900492201322,0.07057618876662784
4,0.6462834479211158,10.639270385850615,-1.4757844158111122,-4.735512308370192,-9.052442491431206
